id,predicted_price
Pub_3805,256.23056115078464
Pub_3806,347.7646817052335
Pub_3807,52.00917132108047
Pub_3808,279.9546349592158
Pub_3809,225.1094586008464
Pub_3810,51.57988734045977
Pub_3811,174.48039149269928
Pub_3812,44.24339773770219
Pub_3813,169.3478510775512
Pub_3814,160.45031790098346
Pub_3815,567.5053457316401
Pub_3816,126.8785278740584
Pub_3817,260.8163080046666
Pub_3818,218.5507629498356
Pub_3819,67.74593736071193
Pub_3820,126.97716405403936
Pub_3821,70.57868497574987
Pub_3822,288.83815742385025
Pub_3823,129.7909542117923
Pub_3824,181.1071586270533
Pub_3825,194.6418619579109
Pub_3826,71.10381273861351
Pub_3827,49.43322956897857
Pub_3828,86.19102973724425
Pub_3829,264.89065255670977
Pub_3830,405.1750670862035
Pub_3831,129.23498689982827
Pub_3832,64.32327295644556
Pub_3833,107.03401272835347
Pub_3834,55.82458131852693
Pub_3835,52.16594636511551
Pub_3836,95.21396048734448
Pub_3837,111.69857879774344
Pub_3838,226.64543887032417
Pub_3839,175.86364642486987
Pub_3840,177.64869589096733
Pub_3841,278.38095419735174
Pub_3842,159.990706753746
Pub_3843,41.19228128570944
Pub_3844,411.1894363619558
Pub_3845,170.1858549580777
Pub_3846,205.6669567052652
Pub_3847,175.33438283939364
Pub_3848,58.85368412892382
Pub_3849,166.35304121748376
Pub_3850,225.7122209836312
Pub_3851,48.02032631315646
Pub_3852,85.3343694147529
Pub_3853,322.7496809389336
Pub_3854,83.55580236909636
Pub_3855,112.90607233864726
Pub_3856,99.20467488767032
Pub_3857,221.83439251284105
Pub_3858,52.71367769280583
Pub_3859,197.22920503865427
Pub_3860,149.58213442190825
Pub_3861,119.52633698568609
Pub_3862,89.25094590336123
Pub_3863,153.01206991440105
Pub_3864,82.88709818157047
Pub_3865,70.8997028861763
Pub_3866,499.50189141401
Pub_3867,172.78686868055613
Pub_3868,115.52982238787293
Pub_3869,127.68896824483014
Pub_3870,110.24044549651003
Pub_3871,115.6993053311476
Pub_3872,156.78604182549265
Pub_3873,64.70695293396523
Pub_3874,670.5501428279523
Pub_3875,70.98642454793296
Pub_3876,40.22359349156188
Pub_3877,112.66474761721445
Pub_3878,71.16045592495249
Pub_3879,57.89262583219545
Pub_3880,487.7456602084264
Pub_3881,68.1641758879713
Pub_3882,67.8794246788921
Pub_3883,192.6283565177933
Pub_3884,69.23354280351776
Pub_3885,534.7258429611061
Pub_3886,196.53264061539932
Pub_3887,228.9809619975427
Pub_3888,152.0729094605009
Pub_3889,622.3731401010162
Pub_3890,479.3463570109561
Pub_3891,120.61111518622155
Pub_3892,67.18820455163886
Pub_3893,79.63590305867491
Pub_3894,68.39570093858806
Pub_3895,160.068225653575
Pub_3896,161.99953774875
Pub_3897,90.99735861791596
Pub_3898,207.18655599342807
Pub_3899,51.13056686042821
Pub_3900,137.74801820650015
Pub_3901,235.56314266995776
Pub_3902,125.0617377295338
Pub_3903,173.53875426062143
Pub_3904,36.64901210383179
Pub_3905,135.06947686961593
Pub_3906,87.85085200492733
Pub_3907,167.77333133778706
Pub_3908,118.64788163863167
Pub_3909,247.5719609094265
Pub_3910,72.93125474803053
Pub_3911,218.01016968609736
Pub_3912,306.1000745185117
Pub_3913,40.62934220690524
Pub_3914,447.8713146306435
Pub_3915,76.80544140164051
Pub_3916,107.46545793993472
Pub_3917,140.74540082880827
Pub_3918,222.845181361944
Pub_3919,75.45682354957454
Pub_3920,180.17884148171203
Pub_3921,159.44278743088734
Pub_3922,42.87627173894665
Pub_3923,162.70568150194552
Pub_3924,152.5026538675417
Pub_3925,86.68599957562216
Pub_3926,163.26626589685787
Pub_3927,101.74979225893408
Pub_3928,319.5317958578813
Pub_3929,147.54862151146168
Pub_3930,155.14007079955428
Pub_3931,152.8692464599699
Pub_3932,197.53106722958907
Pub_3933,86.52510442463851
Pub_3934,57.50997826355924
Pub_3935,124.34866375630624
Pub_3936,82.72528535421375
Pub_3937,275.01636845761595
Pub_3938,86.1494171525372
Pub_3939,178.57210421599052
Pub_3940,267.3165533377141
Pub_3941,155.7062134239183
Pub_3942,31.449969160133435
Pub_3943,41.49560652739563
Pub_3944,57.59919342687638
Pub_3945,135.69056502325824
Pub_3946,106.57709844860942
Pub_3947,73.51097600993702
Pub_3948,57.181111214313496
Pub_3949,205.07689858063927
Pub_3950,48.47475968266086
Pub_3951,173.6907468245911
Pub_3952,101.49700679418328
Pub_3953,196.5136267398576
Pub_3954,103.56567395953148
Pub_3955,65.50205766678874
Pub_3956,635.5534355376973
Pub_3957,86.45872729681771
Pub_3958,285.0360987161101
Pub_3959,53.7124383417252
Pub_3960,76.72177893639754
Pub_3961,226.4588149632617
Pub_3962,55.153595812642685
Pub_3963,204.6869369103
Pub_3964,90.84132070157835
Pub_3965,102.8042832448106
Pub_3966,124.24553049289275
Pub_3967,126.04582431228008
Pub_3968,143.30194000446392
Pub_3969,96.48100911682948
Pub_3970,164.64220570721375
Pub_3971,129.55264370030653
Pub_3972,56.565100928540936
Pub_3973,62.190939123800376
Pub_3974,172.71728402597773
Pub_3975,203.00140502238872
Pub_3976,89.74766877160381
Pub_3977,67.52058580057817
Pub_3978,48.247665822121895
Pub_3979,228.81373574328447
Pub_3980,94.68859615303218
Pub_3981,75.96884444538001
Pub_3982,182.4863303040289
Pub_3983,297.075090387752
Pub_3984,61.965362738283474
Pub_3985,87.0676229668511
Pub_3986,221.2693549458684
Pub_3987,51.6491659303956
Pub_3988,166.26039369501768
Pub_3989,194.87271760632495
Pub_3990,139.0189378781619
Pub_3991,131.56571543015778
Pub_3992,45.52878130156402
Pub_3993,683.2352928391954
Pub_3994,166.94121888701994
Pub_3995,133.76891697609022
Pub_3996,172.60503475098204
Pub_3997,381.8803681894806
Pub_3998,462.84439534266346
Pub_3999,482.2287951069995
Pub_4000,111.090030966509
Pub_4001,74.36287718726422
Pub_4002,190.57283009540072
Pub_4003,262.4078657600937
Pub_4004,33.933151290756534
Pub_4005,181.65638560904367
Pub_4006,59.60994245607418
Pub_4007,94.65819608489775
Pub_4008,160.56840529205544
Pub_4009,344.5475999062742
Pub_4010,143.55866520448836
Pub_4011,325.905779203139
Pub_4012,63.65996298007636
Pub_4013,447.6165889624101
Pub_4014,139.36523652433917
Pub_4015,246.44631165461516
Pub_4016,558.02105645407
Pub_4017,215.3908766920366
Pub_4018,419.3065200400644
Pub_4019,282.2788684787795
Pub_4020,73.08899019498688
Pub_4021,204.79531428817967
Pub_4022,346.8779237838792
Pub_4023,246.25905433521936
Pub_4024,408.523893560093
Pub_4025,135.14066197587857
Pub_4026,412.9658597051592
Pub_4027,82.43168168482427
Pub_4028,126.30572747324725
Pub_4029,51.18859487964285
Pub_4030,125.07762210547986
Pub_4031,70.02291775544107
Pub_4032,122.28191990546492
Pub_4033,158.70609854317777
Pub_4034,193.7506263087024
Pub_4035,326.6782375016961
Pub_4036,116.51426283958872
Pub_4037,108.4072969793414
Pub_4038,357.41181509389247
Pub_4039,287.0234746882105
Pub_4040,173.12999959785242
Pub_4041,525.1722970732663
Pub_4042,604.2807064513582
Pub_4043,220.41766907660272
Pub_4044,151.35028854430757
Pub_4045,76.76883393567319
Pub_4046,337.22333006015333
Pub_4047,94.25335582129792
Pub_4048,200.2164734329737
Pub_4049,189.68362553773204
Pub_4050,53.81592629818835
Pub_4051,181.2071144909757
Pub_4052,55.19506683454576
Pub_4053,135.16653939105706
Pub_4054,165.11937202420668
Pub_4055,133.25680475287967
Pub_4056,107.5552071635437
Pub_4057,68.58294875853001
Pub_4058,75.48033631987273
Pub_4059,399.4625797344844
Pub_4060,327.3271304275267
Pub_4061,173.61260867955014
Pub_4062,155.7295644624324
Pub_4063,46.32135141953081
Pub_4064,186.281504198808
Pub_4065,296.0021651186991
Pub_4066,506.7238845392656
Pub_4067,70.63876997562735
Pub_4068,37.46580040525779
Pub_4069,46.12022722707676
Pub_4070,131.32672858700917
Pub_4071,75.74814305074206
Pub_4072,100.01327185362024
Pub_4073,243.9167668844181
Pub_4074,443.85325972454496
Pub_4075,199.32849044231693
Pub_4076,49.850549365323815
Pub_4077,124.99132177235046
Pub_4078,69.96530038583536
Pub_4079,838.9613799649921
Pub_4080,154.6100443394726
Pub_4081,109.6961983558967
Pub_4082,308.6995731502752
Pub_4083,74.38797587680087
Pub_4084,590.6669438248292
Pub_4085,192.46410030148596
Pub_4086,40.14516388693305
Pub_4087,96.1728546763662
Pub_4088,118.69399943663689
Pub_4089,75.32571480025442
Pub_4090,677.2919411130382
Pub_4091,112.18701404466177
Pub_4092,140.6883452622137
Pub_4093,44.19886891206244
Pub_4094,91.03572866293878
Pub_4095,120.92763116125364
Pub_4096,247.32008199660308
Pub_4097,115.2180719758242
Pub_4098,140.9294744743738
Pub_4099,295.4912243065442
Pub_4100,180.32286923476377
Pub_4101,51.19946359893323
Pub_4102,244.16399803709768
Pub_4103,109.87199271953132
Pub_4104,269.4942840826748
Pub_4105,155.50856609804745
Pub_4106,58.37626614375301
Pub_4107,74.34452374577114
Pub_4108,413.0902043953427
Pub_4109,190.32195636200575
Pub_4110,239.8881958795249
Pub_4111,253.37080781557384
Pub_4112,115.27954932212842
Pub_4113,146.94006467388996
Pub_4114,88.77195273252394
Pub_4115,66.94653247280296
Pub_4116,191.74384019138407
Pub_4117,136.73163688271092
Pub_4118,109.09318890529887
Pub_4119,587.8545443057293
Pub_4120,97.82365786270182
Pub_4121,50.50404668531159
Pub_4122,465.2383555327303
Pub_4123,782.4339229464337
Pub_4124,175.759380084613
Pub_4125,217.34769427699115
Pub_4126,47.49391893963338
Pub_4127,53.8623238033256
Pub_4128,94.76857290519162
Pub_4129,60.65061314690019
Pub_4130,146.32639015956397
Pub_4131,199.7841688770385
Pub_4132,102.7013610963766
Pub_4133,77.36078215883674
Pub_4134,179.16646874923646
Pub_4135,122.00216807982515
Pub_4136,281.9670063781716
Pub_4137,67.41902911694021
Pub_4138,313.2897425834039
Pub_4139,177.2406665560792
Pub_4140,119.01997523862094
Pub_4141,163.47360854570135
Pub_4142,71.42451357323786
Pub_4143,329.1697942477881
Pub_4144,94.7402891477235
Pub_4145,320.9805748743064
Pub_4146,93.9946843658872
Pub_4147,93.21387369375468
Pub_4148,107.7093283343907
Pub_4149,155.29661688550243
Pub_4150,412.3528236765759
Pub_4151,232.64662213234743
Pub_4152,487.3580944449284
Pub_4153,114.2364729103236
Pub_4154,237.18842804032468
Pub_4155,334.03234731093
Pub_4156,46.35777732985455
Pub_4157,148.60522905244528
Pub_4158,157.86632136400345
Pub_4159,161.33509320615656
Pub_4160,35.75115498965612
Pub_4161,172.734430744888
Pub_4162,837.1967416918254
Pub_4163,96.29120658663795
Pub_4164,422.1095111653044
Pub_4165,367.6632356551588
Pub_4166,122.4417424170814
Pub_4167,147.34199551686498
Pub_4168,43.48156844926386
Pub_4169,388.0943416342448
Pub_4170,223.0774417022197
Pub_4171,355.63415280338745
Pub_4172,234.59369129712735
Pub_4173,43.7655874790018
Pub_4174,92.21518005819163
Pub_4175,631.5908837180664
Pub_4176,47.26227091139658
Pub_4177,72.07043312771646
Pub_4178,157.43836570163754
Pub_4179,45.33443585370713
Pub_4180,221.80927225761985
Pub_4181,253.8580584112512
Pub_4182,44.57041005652649
Pub_4183,165.40149409425672
Pub_4184,156.31907257722187
Pub_4185,213.7798120127222
Pub_4186,205.4554129123217
Pub_4187,100.1932794839601
Pub_4188,100.28867046252182
Pub_4189,167.36039801724775
Pub_4190,162.2759868153995
Pub_4191,80.91034969061852
Pub_4192,331.67132097360144
Pub_4193,157.40609093890654
Pub_4194,133.00646413704894
Pub_4195,179.99156464459523
Pub_4196,107.3705112161906
Pub_4197,259.8615888587178
Pub_4198,147.85161182462116
Pub_4199,103.48189396365169
Pub_4200,42.95973753083672
Pub_4201,263.641409827868
Pub_4202,131.35370789551695
Pub_4203,327.0567765802793
Pub_4204,123.666976188791
Pub_4205,569.6789473873619
Pub_4206,161.6516266190425
Pub_4207,162.42807374083034
Pub_4208,166.93400563839688
Pub_4209,68.89033331343627
Pub_4210,83.77215281585387
Pub_4211,207.24078603354107
Pub_4212,63.928699835797744
Pub_4213,261.1658490950726
Pub_4214,94.53502098821797
Pub_4215,137.55611630848284
Pub_4216,118.1154120129085
Pub_4217,213.51931666544297
Pub_4218,68.99336911201178
Pub_4219,74.79786672055846
Pub_4220,80.15084233521371
Pub_4221,46.25671161216125
Pub_4222,176.87030104311552
Pub_4223,86.45894652393993
Pub_4224,217.9992231870643
Pub_4225,209.2034122072954
Pub_4226,265.416150513628
Pub_4227,129.31200685645234
Pub_4228,148.6781866516184
Pub_4229,178.7981722249555
Pub_4230,323.75333311412834
Pub_4231,210.3790234094362
Pub_4232,248.64753156207763
Pub_4233,50.63149476730893
Pub_4234,82.64442548983035
Pub_4235,159.50286747498134
Pub_4236,82.43225576928675
Pub_4237,227.2195777549836
Pub_4238,156.19385810922938
Pub_4239,382.8411649865928
Pub_4240,178.55339355828164
Pub_4241,31.898137146798696
Pub_4242,58.451045426271776
Pub_4243,55.14601263250003
Pub_4244,171.37749423569295
Pub_4245,218.7530523052032
Pub_4246,238.1164489035952
Pub_4247,3448.427688021261
Pub_4248,84.21392862572178
Pub_4249,169.1725764511944
Pub_4250,169.4546343628404
Pub_4251,44.74755381936637
Pub_4252,111.77036899213762
Pub_4253,151.97634091577024
Pub_4254,88.43654618036072
Pub_4255,67.94039800356421
Pub_4256,75.93598042471874
Pub_4257,217.206621861548
Pub_4258,92.30554506797122
Pub_4259,196.84670996588903
Pub_4260,69.52679558686805
Pub_4261,276.62245901569247
Pub_4262,119.2562423706534
Pub_4263,48.37337509230193
Pub_4264,129.95591211773757
Pub_4265,63.69958363722253
Pub_4266,84.68644627606189
Pub_4267,213.42214121355212
Pub_4268,40.40052459402786
Pub_4269,37.88437966464417
Pub_4270,84.63581452102272
Pub_4271,48.91391682339449
Pub_4272,48.20905766969127
Pub_4273,120.97334405454174
Pub_4274,124.28024520940086
Pub_4275,164.838747045316
Pub_4276,77.52162952951115
Pub_4277,124.97537462273668
Pub_4278,122.03346294256076
Pub_4279,300.34180095154306
Pub_4280,130.86313179335804
Pub_4281,261.02957245388234
Pub_4282,160.8536892672294
Pub_4283,284.51783869872827
Pub_4284,211.33571946057987
Pub_4285,345.17782568994727
Pub_4286,73.24372919919034
Pub_4287,102.8784120197966
Pub_4288,69.44345743315101
Pub_4289,249.01405658039087
Pub_4290,270.2480206878652
Pub_4291,95.3766690153604
Pub_4292,515.9249066144845
Pub_4293,258.424708172205
Pub_4294,156.74941834363094
Pub_4295,123.2771430410734
Pub_4296,186.6644330701316
Pub_4297,104.69211649536072
Pub_4298,106.57576533672108
Pub_4299,59.42706909453815
Pub_4300,185.5726172403036
Pub_4301,200.0434524319109
Pub_4302,58.28082540342668
Pub_4303,62.46133718643037
Pub_4304,40.89360066576796
Pub_4305,40.20225915441094
Pub_4306,68.27646251171883
Pub_4307,42.5362769151464
Pub_4308,282.6335450398521
Pub_4309,284.9891330777783
Pub_4310,101.30391347061388
Pub_4311,105.5697479213728
Pub_4312,56.12092589367157
Pub_4313,390.1339486754426
Pub_4314,184.01687087506352
Pub_4315,33.871903662737125
Pub_4316,248.55524987535463
Pub_4317,78.22187301655346
Pub_4318,149.5590229902065
Pub_4319,152.63504145266168
Pub_4320,148.65446544324325
Pub_4321,58.15114676141126
Pub_4322,127.20135627902695
Pub_4323,260.6173109873513
Pub_4324,189.21926841830324
Pub_4325,220.67137143492292
Pub_4326,38.16005965872
Pub_4327,116.4582805410985
Pub_4328,91.12638336556452
Pub_4329,109.3791339956755
Pub_4330,54.647800852361705
Pub_4331,134.84762495938654
Pub_4332,94.22701713799027
Pub_4333,55.30981918149022
Pub_4334,111.92673707578815
Pub_4335,74.51575557718384
Pub_4336,178.14636604604493
Pub_4337,66.16979366906445
Pub_4338,124.09588146034832
Pub_4339,228.03952359934453
Pub_4340,121.2418046401755
Pub_4341,63.10507784198633
Pub_4342,119.45472696092357
Pub_4343,374.6899333278419
Pub_4344,236.9512784891145
Pub_4345,190.90553418628613
Pub_4346,174.40739676571425
Pub_4347,170.12079902118643
Pub_4348,359.9232479586406
Pub_4349,131.32125171196333
Pub_4350,264.989984638485
Pub_4351,361.29763496544007
Pub_4352,295.4036870454136
Pub_4353,114.53273377330017
Pub_4354,60.18513331548456
Pub_4355,167.9599316177779
Pub_4356,182.10977106072437
Pub_4357,207.19241464467524
Pub_4358,60.00893886038394
Pub_4359,297.5101149828152
Pub_4360,249.4731073358396
Pub_4361,466.9475236097827
Pub_4362,195.693316280094
Pub_4363,131.29381964383563
Pub_4364,265.3379526448876
Pub_4365,139.1896651732147
Pub_4366,55.3878746687238
Pub_4367,311.6228081268334
Pub_4368,99.50491903054298
Pub_4369,151.9495973697935
Pub_4370,166.97419519802736
Pub_4371,733.3248509057834
Pub_4372,267.3519273798514
Pub_4373,238.90186660916208
Pub_4374,191.1251257845024
Pub_4375,230.21065941182283
Pub_4376,46.8142799043145
Pub_4377,180.00335108525422
Pub_4378,216.28557231798337
Pub_4379,93.1604267680782
Pub_4380,59.46128857917015
Pub_4381,60.35043460416399
Pub_4382,199.7991449843413
Pub_4383,145.20037105301998
Pub_4384,224.622530489019
Pub_4385,108.04352438859377
Pub_4386,398.297320831873
Pub_4387,99.41370414351525
Pub_4388,72.93329445422505
Pub_4389,55.48992553954426
Pub_4390,72.38750992788275
Pub_4391,98.10542305264192
Pub_4392,74.5067273716463
Pub_4393,227.9916734733964
Pub_4394,284.06067708413667
Pub_4395,84.85809753043762
Pub_4396,124.37062549166951
Pub_4397,160.6830649254439
Pub_4398,152.69710633536886
Pub_4399,233.2452794985464
Pub_4400,86.9994851840359
Pub_4401,202.1962606352244
Pub_4402,49.739251146372126
Pub_4403,266.6675348261916
Pub_4404,109.95729426300036
Pub_4405,66.55050254746739
Pub_4406,164.70441946399808
Pub_4407,195.65254922788992
Pub_4408,106.32548295589903
Pub_4409,188.90402076646853
Pub_4410,148.5884489378544
Pub_4411,82.50622000219927
Pub_4412,90.24823109930168
Pub_4413,241.90961481222
Pub_4414,171.98253281301834
Pub_4415,227.0820558877612
Pub_4416,113.67963057283386
Pub_4417,178.345892632555
Pub_4418,283.37460827129985
Pub_4419,124.62616437621038
Pub_4420,76.39786442444704
Pub_4421,70.98976119022133
Pub_4422,212.4925692349904
Pub_4423,128.69506399048046
Pub_4424,193.4152252648808
Pub_4425,54.15346584875152
Pub_4426,148.10268470550187
Pub_4427,50.40333606974197
Pub_4428,109.01096221028436
Pub_4429,66.6612791839426
Pub_4430,50.16659548885028
Pub_4431,210.116721016816
Pub_4432,34.50525418287918
Pub_4433,120.23475904916164
Pub_4434,215.9496071514682
Pub_4435,231.76634451978924
Pub_4436,69.5416835648305
Pub_4437,132.72121536459755
Pub_4438,57.60386848219007
Pub_4439,61.13273905929878
Pub_4440,290.101460055032
Pub_4441,45.5011794468217
Pub_4442,167.8186729648002
Pub_4443,99.6052108188809
Pub_4444,63.794419435359
Pub_4445,112.09341156745889
Pub_4446,571.8276991926102
Pub_4447,64.85631780947733
Pub_4448,46.928245515508095
Pub_4449,60.10858146041903
Pub_4450,242.2515363737948
Pub_4451,84.23457900645954
Pub_4452,196.1331531378284
Pub_4453,50.962359231892734
Pub_4454,337.2409465424149
Pub_4455,103.13817900709051
Pub_4456,137.3002080192242
Pub_4457,57.30105392950684
Pub_4458,200.85393092661
Pub_4459,118.49994292853918
Pub_4460,39.75560606254837
Pub_4461,167.18027764317455
Pub_4462,61.54806438948805
Pub_4463,90.71665599124525
Pub_4464,34.37648399711323
Pub_4465,207.62060539517088
Pub_4466,107.70744741867804
Pub_4467,63.55523871960625
Pub_4468,794.0474086167324
Pub_4469,145.979030701791
Pub_4470,205.46850739987863
Pub_4471,154.3948624060402
Pub_4472,117.36313899459824
Pub_4473,75.39189641637064
Pub_4474,194.4882309014272
Pub_4475,101.14506616288644
Pub_4476,60.46372525120332
Pub_4477,52.41405268041801
Pub_4478,121.80926429264716
Pub_4479,266.73673357243945
Pub_4480,50.68958010610727
Pub_4481,562.8769503335991
Pub_4482,145.0499860884456
Pub_4483,119.17260440393248
Pub_4484,380.07187345005286
Pub_4485,90.9131722398064
Pub_4486,68.75282490348182
Pub_4487,57.27956385357191
Pub_4488,157.76461971715315
Pub_4489,195.37062512487208
Pub_4490,191.60651154919225
Pub_4491,104.29422565151654
Pub_4492,192.43335339463923
Pub_4493,47.93986291191764
Pub_4494,281.3267977363062
Pub_4495,157.570530241521
Pub_4496,108.51727019565377
Pub_4497,38.62580522823561
Pub_4498,495.8965032158425
Pub_4499,110.97138891496304
Pub_4500,68.35075159505713
Pub_4501,101.76525416405096
Pub_4502,59.58097189468039
Pub_4503,115.13273964103055
Pub_4504,49.00305543867213
Pub_4505,276.73256989002624
Pub_4506,69.08766063626263
Pub_4507,97.50150141094508
Pub_4508,81.86763516462145
Pub_4509,39.37826810201059
Pub_4510,278.5293609803873
Pub_4511,217.307240952776
Pub_4512,139.87560835687393
Pub_4513,129.35544937259905
Pub_4514,59.481763373611415
Pub_4515,160.53057484043333
Pub_4516,103.20405307303652
Pub_4517,217.4637255662153
Pub_4518,78.37472905829434
Pub_4519,79.97703532579318
Pub_4520,131.52965318601383
Pub_4521,192.83355701802827
Pub_4522,153.9944700022636
Pub_4523,259.4458065070981
Pub_4524,57.78705517687452
Pub_4525,195.27405358515983
Pub_4526,47.09328000110435
Pub_4527,304.2159003499031
Pub_4528,72.82704157992461
Pub_4529,101.46960560160052
Pub_4530,171.57337860432045
Pub_4531,185.6753492721023
Pub_4532,92.2156318890454
Pub_4533,153.405362220358
Pub_4534,176.33948591447518
Pub_4535,117.77967585038002
Pub_4536,73.94984679860836
Pub_4537,106.18772091611416
Pub_4538,114.06626728488796
Pub_4539,164.60243026700212
Pub_4540,134.83336314141533
Pub_4541,92.75334017698616
Pub_4542,239.9933814858665
Pub_4543,191.0389333837488
Pub_4544,51.66565588710617
Pub_4545,47.96996867127459
Pub_4546,119.5477916354883
Pub_4547,52.17096410300776
Pub_4548,102.41618861753852
Pub_4549,326.1220549078388
Pub_4550,98.13540845136224
Pub_4551,142.49325557605823
Pub_4552,137.2941216999677
Pub_4553,496.131826010568
Pub_4554,55.04112913981923
Pub_4555,58.20635356795562
Pub_4556,132.46853772098814
Pub_4557,115.8450049984056
Pub_4558,94.25651366725806
Pub_4559,217.60868168722843
Pub_4560,273.8632429281189
Pub_4561,166.46107102569573
Pub_4562,57.66129964093608
Pub_4563,84.57657473916159
Pub_4564,137.39260084070006
Pub_4565,365.2588328741628
Pub_4566,118.9073135628586
Pub_4567,192.40125019335156
Pub_4568,182.15364846168015
Pub_4569,111.79510529057288
Pub_4570,399.56778710327706
Pub_4571,255.49338644094732
Pub_4572,381.52345375364337
Pub_4573,97.92027824964612
Pub_4574,69.4740433454569
Pub_4575,125.10726473765452
Pub_4576,68.75555731831017
Pub_4577,48.85448855402635
Pub_4578,397.4780596373478
Pub_4579,254.8442105904434
Pub_4580,275.48255348656346
Pub_4581,77.95105361224131
Pub_4582,53.73285590552879
Pub_4583,125.69629872334092
Pub_4584,181.5479534783388
Pub_4585,122.24555765321894
Pub_4586,140.5436774864209
Pub_4587,52.3266023567506
Pub_4588,316.38114252903364
Pub_4589,132.42149367372278
Pub_4590,142.81076204849734
Pub_4591,182.0000000000035
Pub_4592,57.94574673609302
Pub_4593,38.032717887867065
Pub_4594,259.0275299279171
Pub_4595,120.98458125881136
Pub_4596,86.82473091595773
Pub_4597,188.85209254366632
Pub_4598,216.54208120142675
Pub_4599,271.4137776479934
Pub_4600,135.59568927526476
Pub_4601,71.65363886903421
Pub_4602,70.84879850568795
Pub_4603,37.43485438766892
Pub_4604,183.7344577363541
Pub_4605,140.58945960866853
Pub_4606,217.86034289544787
Pub_4607,194.71821358609333
Pub_4608,89.99244387193885
Pub_4609,42.964771532674085
Pub_4610,141.8536843046886
Pub_4611,106.0973860708557
Pub_4612,238.9675741006724
Pub_4613,119.35267864179144
Pub_4614,85.4024616884136
Pub_4615,146.77126792213394
Pub_4616,79.12696628193824
Pub_4617,143.9952078189819
Pub_4618,42.09998639763014
Pub_4619,164.26585480225577
Pub_4620,55.00000000000067
Pub_4621,549.7552887945441
Pub_4622,117.6908673629496
Pub_4623,111.85750804730714
Pub_4624,266.6941674022399
Pub_4625,153.63385343461
Pub_4626,36.87907507593767
Pub_4627,61.287069895584544
Pub_4628,168.63073448407846
Pub_4629,56.112819057192105
Pub_4630,275.9019075703552
Pub_4631,190.1264959111612
Pub_4632,182.06965741621903
Pub_4633,194.6953188837536
Pub_4634,130.5058693237468
Pub_4635,99.57706845224116
Pub_4636,198.00348949169287
Pub_4637,127.10469403793824
Pub_4638,39.27956064349867
Pub_4639,92.84637255730888
Pub_4640,58.12229418879776
Pub_4641,45.17542371098049
Pub_4642,333.5468356139352
Pub_4643,198.26627334240703
Pub_4644,224.0564874283313
Pub_4645,72.44581372991472
Pub_4646,94.38478108664212
Pub_4647,222.2803621769048
Pub_4648,449.4187817855825
Pub_4649,198.4248361049898
Pub_4650,432.5819957910522
Pub_4651,179.9086161711097
Pub_4652,412.4824762785249
Pub_4653,183.8804266569113
Pub_4654,59.156588931802894
Pub_4655,213.33624833149955
Pub_4656,69.7675861978121
Pub_4657,363.11157801886645
Pub_4658,58.83427609815767
Pub_4659,137.67062374142853
Pub_4660,37.645295222827805
Pub_4661,124.77018458160364
Pub_4662,20.59130942933772
Pub_4663,163.55998186663035
Pub_4664,67.0074906745155
Pub_4665,177.08464540145854
Pub_4666,50.71545235647489
Pub_4667,342.73927342693344
Pub_4668,275.4762981256173
Pub_4669,183.84824675386184
Pub_4670,54.67702170731484
Pub_4671,52.901159652644026
Pub_4672,152.47575162009682
Pub_4673,327.8248174732016
Pub_4674,202.5895396427944
Pub_4675,62.357655957928806
Pub_4676,146.80641968803556
Pub_4677,77.64281690385992
Pub_4678,161.37893092024456
Pub_4679,166.54942488090603
Pub_4680,104.39688761801231
Pub_4681,51.5752313944755
Pub_4682,298.0963662587169
Pub_4683,85.24064350080658
Pub_4684,193.64018187957603
Pub_4685,148.48367080587477
Pub_4686,260.89911978729225
Pub_4687,320.5717445776682
Pub_4688,83.62338001808645
Pub_4689,190.5864057541976
Pub_4690,144.1962316538563
Pub_4691,102.81290213792792
Pub_4692,84.38689197909703
Pub_4693,287.16675696793993
Pub_4694,76.44499622655637
Pub_4695,328.0186030563153
Pub_4696,142.73799879375966
Pub_4697,53.79741668198106
Pub_4698,275.2871800145477
Pub_4699,601.5318333711209
Pub_4700,142.69357489118474
Pub_4701,57.79009996567394
Pub_4702,161.75788012709813
Pub_4703,268.37913846145045
Pub_4704,69.9937825922561
Pub_4705,101.36431961621103
Pub_4706,106.35862055569017
Pub_4707,52.4030576723696
Pub_4708,71.39739023789656
Pub_4709,142.71344425014922
Pub_4710,56.72057810865168
Pub_4711,294.73921588780524
Pub_4712,105.63932263096562
Pub_4713,552.1150958971497
Pub_4714,170.32845944321693
Pub_4715,372.18211276726174
Pub_4716,57.858788062306175
Pub_4717,129.570083113138
Pub_4718,162.24783447716777
Pub_4719,77.66053715378868
Pub_4720,128.77930176141024
Pub_4721,348.8029566630076
Pub_4722,134.58472305831924
Pub_4723,113.8367663135925
Pub_4724,38.73350311444363
Pub_4725,104.41133204414923
Pub_4726,82.36020212676142
Pub_4727,142.68081074652534
Pub_4728,265.9888750111506
Pub_4729,71.70228672459714
Pub_4730,285.95194614344194
Pub_4731,124.84831379378144
Pub_4732,200.74680333988687
Pub_4733,170.47306938414314
Pub_4734,316.1145088834
Pub_4735,242.98710571523603
Pub_4736,177.7856212633242
Pub_4737,47.00189864343966
Pub_4738,149.21278384608115
Pub_4739,112.90038771948171
