actual,predicted
143.0,154.10522227180658
120.0,92.94354791045606
82.0,81.61156400582429
371.0,531.2570769403418
83.0,93.63397910724152
37.0,56.940028723473816
150.0,148.89658356331367
162.0,156.54380115162863
176.0,170.24114670215658
491.0,519.6896244078896
1080.0,519.23702248028
252.0,261.93234427863194
70.0,53.97891112301676
186.0,187.74085038875458
57.0,55.25483570423203
150.0,157.1056874843422
27.0,46.60000763320959
450.0,434.05047239299165
103.0,102.53335054840296
87.0,101.5731293226995
73.0,11.00392750522973
123.0,104.67687613561128
179.0,162.20102712776833
47.0,46.58444002833239
200.0,160.3464075145274
54.0,32.59870947918996
115.0,97.78379019600791
50.0,53.21557969723203
113.0,110.21506465064003
120.0,100.90991497005986
47.0,53.405227521752956
113.0,105.73390920726548
45.0,54.60863517347511
93.0,114.38046595619261
242.0,332.43592772043104
94.0,124.62305123432905
124.0,99.65903005056515
54.0,50.83174524136765
159.0,171.95941814866816
175.0,175.38246772221973
57.0,58.82381482645032
122.0,98.22342824888942
121.0,119.97601485867943
33.0,46.218152900894744
225.0,235.35742532545154
167.0,159.83356690405154
61.0,59.46090857343034
90.0,102.66776893862604
217.0,166.4002645262541
222.0,516.2765835305759
86.0,95.0771005227825
2112.0,872.5153982209243
86.0,122.60631604934419
181.0,175.78799937018246
128.0,346.52179277901143
48.0,52.71804298450439
309.0,376.2683689656919
36.0,52.03202365320402
126.0,112.93688827465779
137.0,157.3220012560692
84.0,106.68297163885929
75.0,368.66660529050176
117.0,106.65890710622557
162.0,157.6483615352672
43.0,55.05275530031903
55.0,53.43069467826575
46.0,50.436226272370114
180.0,169.021365843199
246.0,412.49879961756363
138.0,555.5755329143207
177.0,156.87789966924737
339.0,330.3083305479249
270.0,378.8445874320989
186.0,170.04268395625004
351.0,356.1362558514516
389.0,583.0641162449385
53.0,52.631555862140445
55.0,62.43413645209879
507.0,396.19144912996603
203.0,136.4751460777074
164.0,168.22159164744863
75.0,6.2191424041787755
37.0,42.81803686266795
333.0,420.96283039862885
36.0,42.59845212085645
218.0,170.7899523645996
378.0,454.7295521132369
133.0,99.94085016391003
204.0,174.83860941223847
186.0,160.5956263798617
352.0,676.5276605745097
172.0,166.99811289091883
370.0,342.13953654102284
456.0,335.423807081065
216.0,200.5663676641587
61.0,49.617533636453096
24.0,38.90646936995178
67.0,60.58918590681647
155.0,166.28882259444586
270.0,364.5665133994709
87.0,98.10530926967775
170.0,164.11991202989216
59.0,50.78941747122251
33.0,51.8381606170265
276.0,349.2685227776137
95.0,112.06812099040692
126.0,95.58465843919024
96.0,97.6566360945575
185.0,160.229770983298
165.0,173.29013021035692
32.0,47.84918365108527
225.0,785.704172289059
600.0,775.6193802270581
98.0,92.94354791045606
55.0,50.55792143732156
261.0,516.2341189181773
86.0,97.95130480160401
94.0,96.0585649123685
81.0,106.68297163885929
100.0,100.53612111897421
126.0,92.69327853250681
90.0,104.54902025851125
80.0,93.87203204238634
110.0,93.84424039934451
189.0,164.31831176184085
75.0,49.346343665746254
211.0,176.3983291089202
399.0,450.7652128059587
238.0,376.1726994202607
82.0,114.47296458313212
113.0,112.15959666744128
114.0,117.8227125497623
31.0,62.31671888060576
194.0,166.82636337639354
120.0,90.02495042720166
120.0,109.82100698064625
32.0,52.88183209408034
504.0,475.1548852183242
195.0,156.53276911316323
40.0,41.747914273645975
62.0,58.54617831677305
155.0,156.4602936128216
306.0,372.6002584081508
60.0,62.80042357953644
274.0,423.4885918810442
270.0,313.38593159171774
80.0,93.51866884042342
181.0,159.7323858459146
59.0,57.51788687535854
152.0,166.66021812201234
77.0,98.08916723237196
262.0,344.3190206705037
89.0,114.52845895664231
46.0,49.21697871245574
110.0,108.73751745182379
80.0,99.40296909999061
62.0,47.95689920472588
146.0,155.84931561289588
40.0,42.98032245157697
162.0,157.68953239181585
69.0,56.51881493079081
104.0,107.59598147349848
99.0,104.52444967120425
230.0,337.59658328971096
76.0,44.84018012564586
128.0,117.08205678054271
35.0,59.43616846315671
94.0,99.85640858057869
116.0,99.88318538682077
122.0,113.67199264389453
36.0,58.48242546170307
113.0,136.01190142642002
43.0,49.766888768757205
283.0,406.71832423441293
56.0,48.048314992135325
86.0,86.68065603039535
37.0,49.25197604675707
44.0,108.36661682347106
70.0,57.875933424080195
399.0,384.4690813351923
113.0,108.22127655919428
56.0,55.78081874728363
55.0,60.89982762870063
45.0,51.3533506964572
42.0,51.47117151091369
115.0,106.56706326875756
201.0,160.7790862350508
81.0,101.9719149198954
90.0,109.12689882496403
128.0,113.92557904601189
153.0,204.65305090575822
479.0,452.263176343731
143.0,162.84769642760568
120.0,106.12018322104643
63.0,47.97654800803064
72.0,49.23386797038495
41.0,49.12783841400453
108.0,108.97889459888457
51.0,46.5951830052436
261.0,470.25920226421124
321.0,362.2615898063282
50.0,53.08635540704218
267.0,357.382640346144
135.0,175.567626706457
122.0,111.637932705632
138.0,161.5883042507395
880.0,1287.0668475893212
132.0,103.70509467800241
180.0,153.75035517737038
137.0,158.70071135612775
277.0,297.9025288111096
133.0,100.969668260123
135.0,153.71865644009665
40.0,34.5471158724929
71.0,47.76732825092194
52.0,60.63190461627897
380.0,742.2830423511599
35.0,63.72476735898104
313.0,454.8224870531074
184.0,160.50482486126208
99.0,90.11051885361368
128.0,94.66164807754814
352.0,599.8585894756824
169.0,176.6432327361125
92.0,102.53213352106116
400.0,385.0728499545753
80.0,98.10186679687972
168.0,166.10501084167217
425.0,374.3314533297969
37.0,64.44716864727137
204.0,147.8336213209335
274.0,528.23654335283
233.0,313.22047407680583
120.0,95.10223295166253
123.0,98.85884086055883
162.0,180.4903066970822
79.0,96.47981009191268
364.0,414.0278648912642
134.0,111.28936168609586
37.0,70.19900352209004
221.0,582.4998567066167
108.0,123.49022603609583
91.0,111.32603254271872
200.0,155.65993140712126
140.0,173.52644266443437
200.0,175.9559761219964
300.0,435.655573566661
62.0,59.18797646672967
200.0,167.7995155221999
109.0,93.87033324408699
79.0,101.16298633046038
121.0,96.23690988003071
79.0,90.49653542893942
140.0,170.78274848468357
233.0,384.07796143202694
250.0,358.8004608785687
120.0,93.77440224110815
116.0,109.87634445414818
50.0,11.456820441933733
48.0,55.46302864069084
88.0,105.99705075458911
99.0,96.61024934451052
280.0,320.9331383218541
108.0,116.02041188366002
308.0,597.7917792872483
435.0,469.16457751011586
88.0,98.65600305622438
90.0,99.28121942393321
150.0,162.70840738145816
150.0,149.3759087869692
96.0,103.0344909350454
74.0,57.56521696390719
170.0,174.99715812744998
179.0,179.12829524168671
146.0,187.29508096029906
129.0,110.73867990752134
64.0,44.51488151345839
280.0,289.000866547464
49.0,47.05528019035087
288.0,398.6923483487984
96.0,113.2521267529881
283.0,331.2850198080455
150.0,163.31567264236523
332.0,871.1502618428977
55.0,52.110686257967586
77.0,96.02534433948756
63.0,60.71181515065717
70.0,59.78326072649733
156.0,16.761671748592015
58.0,42.81803686266795
91.0,107.99239199836293
228.0,395.3643348737695
270.0,337.5879231305198
104.0,97.55968436048072
333.0,446.74112293458137
190.0,158.7001779699393
406.0,339.3167459304811
32.0,28.336587300333488
220.0,175.0410411651793
228.0,379.52151826126044
332.0,352.9787920097425
101.0,113.56953278192205
50.0,56.153699809136604
76.0,53.581866824669675
126.0,105.87781161171044
282.0,501.93638732305214
91.0,113.03516978200767
192.0,177.46972890920466
150.0,170.09112962551404
169.0,164.9872496456524
383.0,368.8055510677979
45.0,61.10064449923723
73.0,51.930083492512686
75.0,45.506887962636775
70.0,51.71658464695
153.0,168.80753460974884
137.0,183.87535001482863
130.0,106.94909529016918
114.0,112.93779348496534
211.0,174.5519260191737
131.0,109.87999982286753
64.0,26.479199759624013
188.0,185.48849026306186
134.0,110.03496123845397
448.0,1158.6690028401886
110.0,109.60896573412322
191.0,177.62837810150222
27.0,38.83309466061953
192.0,171.91849969186777
88.0,104.43679256427741
529.0,492.70184534473526
285.0,302.1493019680399
68.0,48.92374338962062
53.0,55.90034794991753
74.0,53.0134848269979
48.0,50.599948039170265
36.0,44.78088599585559
70.0,46.57841657635306
190.0,151.0565589336721
256.0,377.96428174269374
143.0,174.469059711693
182.0,167.04901425370267
131.0,102.35513583420133
72.0,56.592771399271214
173.0,170.73017386868614
117.0,97.58741884375522
75.0,53.89788270825433
214.0,155.65625051915188
125.0,105.49167662104706
29.0,50.75405772630415
179.0,175.10901548068583
127.0,124.05282075278633
110.0,110.74473229936115
170.0,163.97351129617218
190.0,161.71601080521293
77.0,90.86282255637707
290.0,435.7201704978861
77.0,95.85660188325781
80.0,115.76745747734479
59.0,52.95216305754728
144.0,142.80750770439482
121.0,106.78928362381227
242.0,321.0797375519425
48.0,59.46901931934787
225.0,352.2825498352495
159.0,184.96299611839058
57.0,43.66490393276904
110.0,103.00516042297936
282.0,525.0609231404145
893.0,792.7672041571766
291.0,397.1987539934077
171.0,155.69062408344524
227.0,367.12513519217254
188.0,164.820424695811
82.0,93.50349667356923
67.0,61.26649200518642
160.0,168.88454439739797
133.0,103.22789920024475
54.0,53.29890764594477
58.0,41.24345154714062
77.0,2680.195424810732
101.0,101.55052508421436
280.0,373.042184484789
900.0,353.7531794163187
120.0,100.22330259499479
524.0,353.6838646921533
260.0,319.7606998448849
470.0,553.2966666667812
164.0,261.4969978061655
80.0,105.4518315497493
224.0,361.89020808006865
226.0,348.09049126367637
75.0,53.61942234620339
108.0,128.30433608539732
194.0,170.43210194080422
621.0,724.9709948124985
140.0,169.66602285940138
126.0,101.14045604373966
149.0,165.54566519618496
90.0,96.69381766381822
26.0,48.99870231633048
137.0,170.84677963933208
272.0,405.61808123190826
255.0,501.55986519488454
286.0,452.69106772073775
62.0,47.03645119799502
300.0,443.10551448068674
239.0,301.1015818029366
105.0,97.3975973094768
42.0,50.711388909332754
135.0,167.52629780488334
270.0,221.20562017693868
419.0,409.61498167436065
81.0,151.30468816488977
410.0,346.4903982607649
99.0,93.0369449452764
54.0,52.793330611472925
44.0,44.984526733889446
303.0,363.09688546226465
54.0,46.58056509559673
68.0,61.22351045729785
353.0,368.8778792085356
292.0,397.35096305064565
266.0,380.4878892574226
132.0,95.31779341544431
538.0,682.8864959934294
124.0,103.50596977134407
98.0,106.57691625232096
75.0,53.8036308151863
149.0,163.5380254347454
45.0,1171.0044783900885
428.0,283.11034009512025
206.0,164.53689518396362
104.0,110.70624369115599
200.0,171.64875142904464
160.0,160.6975794327208
63.0,64.09366693317708
30.0,60.461256029401966
219.0,162.47457728106562
42.0,38.844921477262886
102.0,90.46095387363496
64.0,44.18559195672455
46.0,51.076836386524626
72.0,61.216464080283515
93.0,107.81516118603318
150.0,167.31473357609593
194.0,192.3020759954823
70.0,51.21895639808136
84.0,97.88407957214714
140.0,164.2870543194481
170.0,165.18379053520155
47.0,31.285562616370655
486.0,490.09643942384224
69.0,45.78832753242288
72.0,2637.667529025739
171.0,163.03652163514735
181.0,164.02811737829882
43.0,68.41617770461984
129.0,111.65952693556221
50.0,48.14024589788173
53.0,58.75920299553643
112.0,134.14985074865453
120.0,102.03033487642676
93.0,106.50160048328326
115.0,95.19559708255402
84.0,108.37358491474359
191.0,173.8620186075591
88.0,107.20539284557155
136.0,162.58571559903066
151.0,179.575992900624
78.0,101.89279475390067
112.0,100.58196243863041
53.0,40.3671015413702
208.0,150.01165839573673
156.0,156.0910188765279
851.0,699.1109197839105
309.0,450.2686376916767
38.0,48.44628289965837
64.0,53.03343115437927
163.0,158.73865208737058
42.0,61.30239654170873
211.0,153.8506180529221
159.0,200.95959351168148
120.0,94.24674128072434
300.0,424.22671653391683
108.0,92.93062398498134
89.0,94.58465685464621
98.0,101.38349119006814
45.0,46.2883453711455
475.0,671.7380816678124
171.0,181.64324854261233
360.0,484.09824523206254
154.0,160.57548830874364
34.0,51.28980473795972
358.0,354.9061081243625
75.0,46.06041201378808
145.0,158.26933018254692
86.0,68.24884449527251
36.0,52.34984848637241
277.0,516.040818368867
114.0,167.45572434474428
225.0,418.45890406233565
176.0,147.8079503137284
288.0,467.7241405611591
71.0,57.07041762836826
807.0,595.8535700643392
163.0,166.29165875372288
43.0,50.02334481476354
169.0,174.0968654865644
87.0,104.5464598061049
91.0,114.64160851065382
100.0,115.0503472830136
56.0,42.98032245157697
142.0,122.20080025674109
72.0,60.53013023890142
177.0,162.48772062879112
327.0,462.6360766713306
96.0,107.60286710903183
54.0,45.842404003163566
227.0,649.0730520485581
32.0,49.70147211779386
140.0,160.17481660233227
46.0,39.275145423759355
67.0,56.06152859038175
336.0,335.12636604352883
110.0,100.28628958351635
90.0,96.90963669609339
270.0,296.62173161719636
83.0,108.44777753903377
139.0,168.25121462511763
80.0,95.0655872722635
187.0,172.15113580440442
234.0,399.2334382223683
309.0,388.7601934097261
154.0,161.53831982099848
63.0,46.037306085979274
1980.0,434.4051752281767
119.0,106.59959240745617
410.0,309.3004725851572
62.0,55.176501226984776
140.0,160.62633735184392
133.0,448.2423539562109
93.0,112.06484642556376
29.0,2.503149417121347
106.0,77.39806831184335
100.0,73.65926486157588
63.0,45.66884041678854
67.0,61.07646858053752
59.0,54.292077489216226
900.0,3111.7182557218375
231.0,354.29355601722517
73.0,66.26752735241809
242.0,404.35628140340117
175.0,169.62624759451043
155.0,153.5254317879991
203.0,170.58436544774932
81.0,99.66570532017911
165.0,157.06311710659347
120.0,96.47530720326598
221.0,354.33324492396736
62.0,50.923295785720946
231.0,541.3961650737368
170.0,172.26888935009143
42.0,51.51332873919659
42.0,48.03209101136179
87.0,135.10968358009626
44.0,57.35188332548981
41.0,51.928095861329496
59.0,53.813234745349014
51.0,54.789293937417256
57.0,54.24236622791622
54.0,59.99869216254578
105.0,150.28686923634316
61.0,64.0079976857239
92.0,77.60253151426407
230.0,288.6626898404689
267.0,2778.0827189817605
64.0,108.06180750455782
36.0,73.8134953686419
200.0,156.67356696533028
190.0,168.22245970086706
210.0,165.59404022368813
320.0,401.6765160488146
108.0,102.74541296242708
216.0,163.54417117995212
309.0,614.75163467599
221.0,300.9795430278123
66.0,58.532285760858855
68.0,48.489031291088985
34.0,53.1913791059565
101.0,103.5837839349513
61.0,47.44689267156716
175.0,156.4012338245729
245.0,578.2025497968675
132.0,118.65418239034386
524.0,473.90828675451996
250.0,331.35168887645347
62.0,58.60897698767841
260.0,956.781448681518
158.0,160.01988987644236
36.0,48.276933909730495
38.0,33.37302992111402
71.0,57.13484883744401
162.0,169.41132504483727
186.0,164.01742946201549
75.0,58.639909748293164
70.0,36.758463144932435
36.0,45.707694238337695
44.0,52.102480988203205
209.0,174.80980290243994
138.0,172.01299804555376
62.0,59.05264248530964
664.0,725.3637952681296
48.0,55.32354167158865
114.0,110.39363835793806
300.0,418.45890406233565
401.0,511.21566357248844
111.0,107.8943574249862
338.0,312.6252091307737
208.0,171.1554045473414
112.0,100.58766802897316
135.0,191.69977478924037
183.0,128.63175352136997
114.0,102.88478938624985
71.0,59.186046909495325
133.0,436.74357085323277
125.0,94.62111776134545
149.0,166.9192911417796
214.0,194.75189368118697
102.0,102.81822747221828
50.0,52.926909068310685
91.0,103.93472252150454
160.0,218.11335233190596
503.0,392.37619743169523
65.0,54.9945739641701
65.0,65.95001196919283
103.0,100.34291932146465
257.0,713.2802403155822
116.0,111.39969414431575
500.0,440.8005721955354
413.0,436.3773807159622
2000.0,1631.6050654977264
390.0,523.7992698557937
136.0,175.84502529103463
56.0,42.98032245157697
161.0,162.67617069705753
93.0,53.050996862999995
72.0,64.52071206318622
151.0,171.09123402953907
34.0,53.370560164952956
166.0,175.77694383550093
81.0,98.62047254723649
34.0,53.41958123576066
70.0,50.20687805837547
67.0,57.00726187972992
300.0,400.66677380424903
160.0,161.10544651424883
182.0,159.8362238543096
56.0,58.11613833426543
55.0,58.04323981607909
200.0,180.51157417826315
125.0,113.28809246910777
145.0,165.75713870776443
472.0,430.82243026898186
202.0,130.7008605826515
74.0,50.63104593646785
64.0,58.952820685494004
155.0,163.02203812430017
85.0,110.6208107553875
186.0,174.50830389323576
106.0,95.02793520498578
152.0,154.4572255405412
136.0,110.31885031931024
58.0,57.123530893949884
92.0,97.55968436048072
510.0,414.71869938779537
462.0,411.598143619204
156.0,173.41779326644811
4750.0,521.0470273230858
57.0,46.498570941312614
100.0,98.41738531133917
58.0,57.19955807455726
79.0,98.7631044289361
229.0,1349.4214324730285
202.0,171.12237827086747
144.0,171.99131300163634
88.0,97.77885339601829
132.0,107.97440730025855
260.0,1249.49140058783
49.0,52.42319023078912
45.0,54.60863517347511
259.0,334.44218418144646
141.0,159.94445384582113
236.0,938.3261656513758
180.0,174.08491536134053
123.0,107.001618321751
89.0,116.68599104144991
77.0,100.76224830874379
274.0,348.7614099019123
119.0,97.57198308753158
276.0,644.8063153762927
166.0,218.33382842589484
523.0,442.23352662077235
