id,predicted_price
Pub_3803,207.21237132142284
Pub_3804,143.53246923302052
Pub_3805,287.4863694671202
Pub_3806,135.90413802715355
Pub_3807,59.27497045279701
Pub_3808,185.40635242782108
Pub_3809,169.38606828541157
Pub_3810,57.77276413975122
Pub_3811,134.5591309027827
Pub_3812,111.66837293358599
Pub_3813,142.80093987037995
Pub_3814,165.25587881091968
Pub_3815,233.4687797616045
Pub_3816,102.19753698410958
Pub_3817,222.68582435533241
Pub_3818,258.30685921207584
Pub_3819,60.27143380652576
Pub_3820,127.60689004955597
Pub_3821,128.52922433781862
Pub_3822,327.49437942537924
Pub_3823,132.42313042554304
Pub_3824,128.14478229384423
Pub_3825,274.4550158605689
Pub_3826,80.27402329369298
Pub_3827,58.55347725820274
Pub_3828,161.37133003341995
Pub_3829,381.1278150467342
Pub_3830,434.76736998143207
Pub_3831,124.65724299258314
Pub_3832,61.539913213528976
Pub_3833,231.1401249971254
Pub_3834,56.86202556073738
Pub_3835,47.9489812087047
Pub_3836,102.66959801275694
Pub_3837,120.07439333180456
Pub_3838,273.15822513028274
Pub_3839,133.45331059654796
Pub_3840,117.22173284061526
Pub_3841,236.12139556700126
Pub_3842,224.4006728294735
Pub_3843,43.013132005918926
Pub_3844,474.98337239476774
Pub_3845,201.31443549457413
Pub_3846,146.7993015140649
Pub_3847,131.98312902216264
Pub_3848,79.22772314165373
Pub_3849,118.41329415281666
Pub_3850,134.02953480988566
Pub_3851,62.89747377958634
Pub_3852,63.187133222762625
Pub_3853,241.41557151055608
Pub_3854,89.52699049551832
Pub_3855,133.98986567666088
Pub_3856,40.168186374839806
Pub_3857,186.62386759505688
Pub_3858,74.78810242595499
Pub_3859,205.15519377719647
Pub_3860,142.2883603827998
Pub_3861,119.75866595058402
Pub_3862,70.61050680638799
Pub_3863,128.49994623659364
Pub_3864,123.10462456855065
Pub_3865,89.40057697811018
Pub_3866,211.57898001650995
Pub_3867,148.41627171608337
Pub_3868,87.26800340460878
Pub_3869,283.3122775688703
Pub_3870,109.5071424125164
Pub_3871,142.74539553275807
Pub_3872,108.77492559372814
Pub_3873,47.53949207917833
Pub_3874,484.446560906326
Pub_3875,102.76395097096766
Pub_3876,63.31340163483296
Pub_3877,110.67679053610402
Pub_3878,89.68871200170553
Pub_3879,56.92252219182262
Pub_3880,509.9243154884594
Pub_3881,60.01459983858678
Pub_3882,77.38534101583743
Pub_3883,394.1641558858317
Pub_3884,88.38772322793959
Pub_3885,262.9177037854628
Pub_3886,198.41714584333053
Pub_3887,176.77918445763177
Pub_3888,176.620095011947
Pub_3889,445.1349077375952
Pub_3890,420.8422382615924
Pub_3891,114.87275641116324
Pub_3892,80.11399486189615
Pub_3893,141.16830979873237
Pub_3894,58.456760484159254
Pub_3895,187.0808451675094
Pub_3896,162.68556726843047
Pub_3897,99.30266329279911
Pub_3898,189.79505866341177
Pub_3899,46.40604281112225
Pub_3900,174.3581547741941
Pub_3901,187.73635493910203
Pub_3902,114.74037134884198
Pub_3903,257.47101191754655
Pub_3904,37.48113084655279
Pub_3905,66.30021864932007
Pub_3906,111.06292511768169
Pub_3907,190.56587326622164
Pub_3908,168.42936662844545
Pub_3909,221.99517831340506
Pub_3910,53.935499952092464
Pub_3911,162.42543534572687
Pub_3912,398.7599726037925
Pub_3913,48.73615618331579
Pub_3914,374.28876713578325
Pub_3915,77.08250482903443
Pub_3916,116.67052720274496
Pub_3917,136.4336146865509
Pub_3918,163.35193660970626
Pub_3919,55.62110225373553
Pub_3920,172.05285947866759
Pub_3921,160.18102753084992
Pub_3922,57.16627361903795
Pub_3923,186.7981796489615
Pub_3924,188.23049582667124
Pub_3925,115.80118669957221
Pub_3926,167.07217699781805
Pub_3927,70.47513646078299
Pub_3928,227.8035280035448
Pub_3929,239.44188750408452
Pub_3930,99.26515747724936
Pub_3931,234.96321575242257
Pub_3932,139.9596562384972
Pub_3933,141.50510042832107
Pub_3934,53.56511531553124
Pub_3935,190.28784857051883
Pub_3936,93.59373981695038
Pub_3937,142.43638903498763
Pub_3938,77.49863409765099
Pub_3939,116.28048417747732
Pub_3940,227.86208713151248
Pub_3941,56.10073114977541
Pub_3942,35.5117481250545
Pub_3943,46.835782116273144
Pub_3944,56.96998459889374
Pub_3945,112.5710744949762
Pub_3946,144.49659956092384
Pub_3947,67.9282132841043
Pub_3948,90.52554438066426
Pub_3949,197.7646138279177
Pub_3950,56.68930967207974
Pub_3951,163.40071471100697
Pub_3952,94.64741541842952
Pub_3953,153.48912677622556
Pub_3954,163.90855641048861
Pub_3955,71.2723142879176
Pub_3956,332.61181021407236
Pub_3957,84.60800199897596
Pub_3958,227.22241916945967
Pub_3959,79.00036103918654
Pub_3960,162.67443486884676
Pub_3961,190.14266929995972
Pub_3962,75.56513670411736
Pub_3963,185.6850299925609
Pub_3964,43.748806328377725
Pub_3965,82.90285247633946
Pub_3966,106.37500072063034
Pub_3967,143.89597962060222
Pub_3968,134.01705069670976
Pub_3969,131.07626802876158
Pub_3970,184.2597780981411
Pub_3971,135.6072168186861
Pub_3972,75.05588016686234
Pub_3973,49.1547016201797
Pub_3974,168.50420327044532
Pub_3975,222.77011657216715
Pub_3976,139.00815733970586
Pub_3977,73.859334466015
Pub_3978,63.18996823517446
Pub_3979,338.35434453487625
Pub_3980,192.8689208377417
Pub_3981,87.7585060461505
Pub_3982,152.07287682065262
Pub_3983,351.06095173166943
Pub_3984,74.02325554254406
Pub_3985,66.70142132000483
Pub_3986,151.16751871322177
Pub_3987,58.47289166447998
Pub_3988,144.43787829064533
Pub_3989,120.22127747976411
Pub_3990,134.6550404036844
Pub_3991,98.79020991870541
Pub_3992,59.07115061269581
Pub_3993,659.9355687574708
Pub_3994,147.94231148984247
Pub_3995,178.29432416713246
Pub_3996,141.94481293686096
Pub_3997,286.70120577602347
Pub_3998,386.3762443530518
Pub_3999,532.5161738827791
Pub_4000,131.02559270834587
Pub_4001,131.86154021053417
Pub_4002,247.5335771399226
Pub_4003,227.438729686932
Pub_4004,42.931119580500685
Pub_4005,179.16235349563343
Pub_4006,59.91947389524494
Pub_4007,92.173310197808
Pub_4008,123.15266479855192
Pub_4009,299.79081056602746
Pub_4010,123.95950720641058
Pub_4011,256.35406492989256
Pub_4012,81.3138960142362
Pub_4013,297.6165611667949
Pub_4014,174.17071826499753
Pub_4015,205.62044437851569
Pub_4016,711.8345743800184
Pub_4017,153.5587547187781
Pub_4018,620.8147747473183
Pub_4019,289.4156282789251
Pub_4020,124.82673967110415
Pub_4021,160.20826715785063
Pub_4022,343.4101447762786
Pub_4023,224.72257371504165
Pub_4024,293.54076306298475
Pub_4025,122.69213322693966
Pub_4026,289.43773509899654
Pub_4027,89.02398553252247
Pub_4028,160.1826157375293
Pub_4029,66.07575852196466
Pub_4030,192.91643211085452
Pub_4031,63.096183941155886
Pub_4032,177.00883872408826
Pub_4033,192.9035939978106
Pub_4034,127.86329189346068
Pub_4035,289.6443971241944
Pub_4036,128.28175945000632
Pub_4037,87.38251973204142
Pub_4038,299.06927523187954
Pub_4039,166.96691608191742
Pub_4040,234.76845704963705
Pub_4041,219.07095962912678
Pub_4042,357.9637773320947
Pub_4043,130.47511677273178
Pub_4044,44.885782858879864
Pub_4045,59.778825193465366
Pub_4046,337.099759468001
Pub_4047,79.63006196570169
Pub_4048,163.7412111572295
Pub_4049,192.380901670706
Pub_4050,43.80583988000551
Pub_4051,192.81489353784653
Pub_4052,40.960128167590014
Pub_4053,181.65471834891517
Pub_4054,185.13837825473416
Pub_4055,127.02202155436632
Pub_4056,159.23469899128236
Pub_4057,59.33764552959812
Pub_4058,91.16954859223353
Pub_4059,222.9529386848268
Pub_4060,229.16255695284121
Pub_4061,147.6884555208924
Pub_4062,142.3571232819462
Pub_4063,38.9789707165908
Pub_4064,211.8428987813126
Pub_4065,227.35801236327325
Pub_4066,491.0934393649944
Pub_4067,56.43602313267549
Pub_4068,44.76440049636952
Pub_4069,49.48245896460962
Pub_4070,173.394347130147
Pub_4071,49.813430399617
Pub_4072,125.28560281643874
Pub_4073,184.03855167388195
Pub_4074,464.15210147573185
Pub_4075,140.30529103537586
Pub_4076,59.52238892841209
Pub_4077,132.36974250136367
Pub_4078,69.0451309065087
Pub_4079,918.1891535221739
Pub_4080,118.71141812687391
Pub_4081,146.6174802539572
Pub_4082,220.34060347774482
Pub_4083,78.16496715242668
Pub_4084,526.4462075164029
Pub_4085,224.41174056850815
Pub_4086,46.74899110436555
Pub_4087,96.73709187131332
Pub_4088,75.97559357440274
Pub_4089,73.3053480510404
Pub_4090,214.7298114802853
Pub_4091,131.74227456118356
Pub_4092,120.92948949931937
Pub_4093,44.30520228341694
Pub_4094,118.00152698473613
Pub_4095,180.2000510187124
Pub_4096,165.74853420931865
Pub_4097,63.01036159099819
Pub_4098,131.77361115532668
Pub_4099,227.75884069485545
Pub_4100,102.9934393495313
Pub_4101,69.86391817949983
Pub_4102,279.53225650709635
Pub_4103,146.1471160311395
Pub_4104,306.532664174372
Pub_4105,129.32373377401436
Pub_4106,97.89808966649134
Pub_4107,67.11456388379968
Pub_4108,342.01770253499444
Pub_4109,112.05854739113504
Pub_4110,407.56743888115767
Pub_4111,198.53613742288363
Pub_4112,126.79881467398242
Pub_4113,127.30424354817598
Pub_4114,126.76498064922133
Pub_4115,60.21679297947021
Pub_4116,209.3225072505565
Pub_4117,153.21478759139129
Pub_4118,80.03044582480226
Pub_4119,430.9518771825004
Pub_4120,111.89184310989502
Pub_4121,62.93111296615124
Pub_4122,447.1377549165199
Pub_4123,280.4254607645259
Pub_4124,140.66404051711527
Pub_4125,276.2496867446382
Pub_4126,47.25760453491219
Pub_4127,61.400070242988456
Pub_4128,126.43276560941581
Pub_4129,52.3752208251725
Pub_4130,234.96578746543128
Pub_4131,65.30484827131072
Pub_4132,66.23411980256594
Pub_4133,59.395778612671194
Pub_4134,175.6156389378974
Pub_4135,71.18771863292754
Pub_4136,265.1756556591671
Pub_4137,92.98886907663625
Pub_4138,309.06611917104505
Pub_4139,138.63218104474367
Pub_4140,122.81317016645009
Pub_4141,163.88961081154113
Pub_4142,58.065192577468046
Pub_4143,208.06688183616362
Pub_4144,54.80733795011468
Pub_4145,375.5585470344418
Pub_4146,51.96734778012378
Pub_4147,91.05397181927054
Pub_4148,143.70799608089777
Pub_4149,112.6580845628897
Pub_4150,1190.5615788122373
Pub_4151,210.06505198993526
Pub_4152,611.1532646663874
Pub_4153,109.89955023552265
Pub_4154,272.03835158953285
Pub_4155,439.5558516688853
Pub_4156,52.14953426072569
Pub_4157,181.32582377190383
Pub_4158,151.22468302264875
Pub_4159,159.47562210633092
Pub_4160,56.37790122553812
Pub_4161,141.21872863838036
Pub_4162,654.2434892329877
Pub_4163,211.9240110996127
Pub_4164,495.8161196430153
Pub_4165,290.6900671269116
Pub_4166,102.94012601765543
Pub_4167,159.93231851374543
Pub_4168,44.96265416716455
Pub_4169,270.6207980262437
Pub_4170,148.3384948827716
Pub_4171,333.59797771689944
Pub_4172,305.9001301018353
Pub_4173,45.7683082795538
Pub_4174,79.53388498928281
Pub_4175,844.2892758860455
Pub_4176,45.46704705996094
Pub_4177,80.09333368190865
Pub_4178,195.07838441594603
Pub_4179,51.1110420122143
Pub_4180,214.96751736042623
Pub_4181,274.77336188421276
Pub_4182,80.43432874674335
Pub_4183,108.09910516507179
Pub_4184,117.60092191844838
Pub_4185,254.4066408960455
Pub_4186,209.98115601789993
Pub_4187,77.76725616556784
Pub_4188,227.75137547402664
Pub_4189,152.70115312177424
Pub_4190,137.0328197476789
Pub_4191,103.41014278573547
Pub_4192,273.3590465350894
Pub_4193,135.02772630271022
Pub_4194,100.16913226124231
Pub_4195,177.59868730054552
Pub_4196,148.55547345590014
Pub_4197,244.31022538284768
Pub_4198,76.19136182043792
Pub_4199,90.6997739245379
Pub_4200,52.852990913546705
Pub_4201,173.970328409299
Pub_4202,131.85301290428973
Pub_4203,232.59083403476637
Pub_4204,134.11912065429007
Pub_4205,159.61317045498402
Pub_4206,167.62931861703774
Pub_4207,171.7237499585511
Pub_4208,184.79874181994506
Pub_4209,113.01878783882722
Pub_4210,75.31226612248453
Pub_4211,146.33670328553902
Pub_4212,90.56310394992016
Pub_4213,192.59986898777547
Pub_4214,143.2969868133775
Pub_4215,158.96319453398394
Pub_4216,145.24626497759203
Pub_4217,192.1674316371722
Pub_4218,53.5380387778207
Pub_4219,129.67941983652477
Pub_4220,72.12422166943286
Pub_4221,94.70377584034318
Pub_4222,205.6447481272255
Pub_4223,172.36233566229018
Pub_4224,304.80964391143027
Pub_4225,183.60374920760077
Pub_4226,168.490780033053
Pub_4227,161.47032843170754
Pub_4228,110.5212825305902
Pub_4229,186.58465592463003
Pub_4230,225.92893125118633
Pub_4231,153.29491048589125
Pub_4232,227.8501371927356
Pub_4233,93.20973413009459
Pub_4234,123.06752373907904
Pub_4235,85.00764409221017
Pub_4236,71.80334714156253
Pub_4237,189.2092597803026
Pub_4238,113.76502679613448
Pub_4239,400.5400355084551
Pub_4240,115.32643870067069
Pub_4241,47.09135739356782
Pub_4242,86.36059267101096
Pub_4243,40.229577601304335
Pub_4244,124.40168212539751
Pub_4245,109.24417275009844
Pub_4246,164.88992158537155
Pub_4247,507.0816177798636
Pub_4248,73.31151573711566
Pub_4249,222.142787198445
Pub_4250,134.31156926719663
Pub_4251,55.648652615695894
Pub_4252,140.63621618095422
Pub_4253,109.49943845057946
Pub_4254,72.73052786113536
Pub_4255,56.71075011496388
Pub_4256,74.73023444196855
Pub_4257,254.03275994339228
Pub_4258,52.40319048990824
Pub_4259,301.03540583006924
Pub_4260,55.37251655650556
Pub_4261,204.40249000663624
Pub_4262,270.50442040440606
Pub_4263,55.05424670268476
Pub_4264,157.44863144430053
Pub_4265,51.949623755244524
Pub_4266,44.335466827964595
Pub_4267,151.99470035432904
Pub_4268,52.80610243135406
Pub_4269,61.017577425059116
Pub_4270,122.47237425843142
Pub_4271,50.1799489953757
Pub_4272,76.0979968494074
Pub_4273,118.20617996175805
Pub_4274,126.05429034425548
Pub_4275,181.7096562725697
Pub_4276,58.208284559324
Pub_4277,162.4899304660766
Pub_4278,133.5459227712859
Pub_4279,361.29900863337207
Pub_4280,140.3355886018305
Pub_4281,219.88632893247708
Pub_4282,132.11199701897246
Pub_4283,279.8226132578869
Pub_4284,181.82823292729978
Pub_4285,261.2661793715824
Pub_4286,67.93458520623541
Pub_4287,127.7708395770249
Pub_4288,102.169962440361
Pub_4289,184.67580654105515
Pub_4290,165.89860380447948
Pub_4291,62.16941185294471
Pub_4292,373.57037062783553
Pub_4293,227.5853422538378
Pub_4294,165.35170736782257
Pub_4295,82.59969560662195
Pub_4296,125.30699342535
Pub_4297,134.93929373357332
Pub_4298,188.8245788264984
Pub_4299,69.01485334717398
Pub_4300,186.29474137486258
Pub_4301,146.68379922681973
Pub_4302,70.20498504870613
Pub_4303,55.48000097013921
Pub_4304,51.837893221924276
Pub_4305,69.86671031148376
Pub_4306,81.86753582424056
Pub_4307,77.86617113821264
Pub_4308,358.2018128819658
Pub_4309,288.16051406762966
Pub_4310,153.57693003131757
Pub_4311,108.26793617449283
Pub_4312,73.45228687151345
Pub_4313,227.52851860682406
Pub_4314,161.32762631797505
Pub_4315,46.320824797793165
Pub_4316,283.49206052322114
Pub_4317,53.749874963507175
Pub_4318,137.31884692709173
Pub_4319,178.5422766794211
Pub_4320,66.23127527014724
Pub_4321,50.00415767093049
Pub_4322,122.87524324168722
Pub_4323,184.78742632937193
Pub_4324,225.96248196207446
Pub_4325,222.33091000961164
Pub_4326,48.551370651241115
Pub_4327,228.80516413217217
Pub_4328,72.69325708652842
Pub_4329,190.99723084228333
Pub_4330,61.85672017261702
Pub_4331,147.0221607791914
Pub_4332,122.390559361781
Pub_4333,118.94865472811037
Pub_4334,132.0359114206715
Pub_4335,55.45731929096974
Pub_4336,111.66113104050918
Pub_4337,49.73964304209938
Pub_4338,178.4367367117138
Pub_4339,164.44541774613467
Pub_4340,128.3597379120575
Pub_4341,135.06035492497372
Pub_4342,113.5496485138991
Pub_4343,357.1431667603456
Pub_4344,172.0191821262311
Pub_4345,155.15255349082037
Pub_4346,167.7955582027366
Pub_4347,107.79824543871958
Pub_4348,243.21604685713575
Pub_4349,135.61256124081928
Pub_4350,222.68197220140786
Pub_4351,206.38886722204583
Pub_4352,161.4344536026867
Pub_4353,135.55825232829093
Pub_4354,79.89987267169256
Pub_4355,144.33709959140967
Pub_4356,141.1444051562104
Pub_4357,179.7363447876287
Pub_4358,91.65073850966195
Pub_4359,325.402313563624
Pub_4360,302.85389325873115
Pub_4361,283.56945910170845
Pub_4362,180.8855051753763
Pub_4363,133.6028113391781
Pub_4364,146.83495157301385
Pub_4365,160.18337589462564
Pub_4366,50.96952472486855
Pub_4367,390.8694732110767
Pub_4368,138.6086125522654
Pub_4369,122.38165303400227
Pub_4370,146.94593365258788
Pub_4371,539.8355708999957
Pub_4372,137.18678874510704
Pub_4373,308.7405684297675
Pub_4374,160.07819568702263
Pub_4375,177.15085266485747
Pub_4376,63.16271661044975
Pub_4377,188.3442763784749
Pub_4378,234.4537329302275
Pub_4379,116.79334015113557
Pub_4380,78.73630636673724
Pub_4381,45.17362669387542
Pub_4382,177.7869711636516
Pub_4383,203.71236155010075
Pub_4384,216.65015925962672
Pub_4385,118.74561416054738
Pub_4386,401.18624278189395
Pub_4387,74.53315410852812
Pub_4388,71.0916139289437
Pub_4389,111.28956888767047
Pub_4390,68.45223123357817
Pub_4391,53.71202139362166
Pub_4392,74.79519984547552
Pub_4393,240.65036005380634
Pub_4394,213.1594412200069
Pub_4395,96.35853156490826
Pub_4396,144.63272132062156
Pub_4397,149.90595572056668
Pub_4398,72.46848968816217
Pub_4399,170.49585241741534
Pub_4400,68.9226906665528
Pub_4401,147.21461910816365
Pub_4402,66.65030247902719
Pub_4403,232.8124349815221
Pub_4404,69.42618097344508
Pub_4405,82.53921511375442
Pub_4406,204.320432026802
Pub_4407,137.7122607095157
Pub_4408,148.8747938986933
Pub_4409,184.55202060264884
Pub_4410,176.55862173570958
Pub_4411,84.42913447001831
Pub_4412,90.92535207693604
Pub_4413,213.34282940555738
Pub_4414,151.72827315142172
Pub_4415,267.9114770715767
Pub_4416,130.71012242024256
Pub_4417,171.5958892934317
Pub_4418,271.1628911356769
Pub_4419,262.4475760235284
Pub_4420,165.8433053376605
Pub_4421,66.35593553852351
Pub_4422,140.14937447767605
Pub_4423,56.9096884730314
Pub_4424,215.3129527695742
Pub_4425,46.10313367635703
Pub_4426,171.95991233563956
Pub_4427,49.410170142379044
Pub_4428,142.88640721521392
Pub_4429,101.57825316006296
Pub_4430,49.32342818283362
Pub_4431,164.1238153481451
Pub_4432,47.3622235999247
Pub_4433,170.74077533032172
Pub_4434,207.7374145432448
Pub_4435,237.5250291674861
Pub_4436,97.46626439714703
Pub_4437,135.79901287099176
Pub_4438,49.227940751205104
Pub_4439,97.34748297105507
Pub_4440,189.2830138233338
Pub_4441,53.50366087000349
Pub_4442,228.41066730886396
Pub_4443,107.72755058903516
Pub_4444,81.78062895127931
Pub_4445,177.0358817073218
Pub_4446,469.9105283293241
Pub_4447,82.42818817135007
Pub_4448,38.562505035139125
Pub_4449,79.42962543162825
Pub_4450,180.4890247639455
Pub_4451,67.47403831809585
Pub_4452,137.3708097233486
Pub_4453,36.87402892123568
Pub_4454,193.55487864519492
Pub_4455,52.553466612302344
Pub_4456,111.33335217477655
Pub_4457,77.48300858193365
Pub_4458,276.60451943534304
Pub_4459,245.52709075493848
Pub_4460,56.679483162057664
Pub_4461,88.30386597455174
Pub_4462,65.4874931115173
Pub_4463,110.48214996943432
Pub_4464,48.40668360235974
Pub_4465,198.16373997709644
Pub_4466,125.02256029337254
Pub_4467,57.33309159855338
Pub_4468,306.06640108898154
Pub_4469,119.50365989242273
Pub_4470,217.4607396079676
Pub_4471,130.9655414565424
Pub_4472,174.4569789063777
Pub_4473,138.19030771770755
Pub_4474,96.9224985980497
Pub_4475,123.56581282527328
Pub_4476,61.60643649261044
Pub_4477,56.83838233291702
Pub_4478,61.01027096899604
Pub_4479,137.19300767355855
Pub_4480,87.2648255229447
Pub_4481,427.90361971144245
Pub_4482,113.39935256498131
Pub_4483,131.327960988224
Pub_4484,293.50872613681116
Pub_4485,118.50684271212721
Pub_4486,76.96712509369283
Pub_4487,68.6770174920468
Pub_4488,173.29059882497498
Pub_4489,222.84173874494118
Pub_4490,192.08896212813676
Pub_4491,106.77322997873914
Pub_4492,262.9512331284145
Pub_4493,51.69868269399443
Pub_4494,291.6768706624904
Pub_4495,230.4627141438531
Pub_4496,123.11803156448705
Pub_4497,47.791768883648835
Pub_4498,393.0955082312359
Pub_4499,117.47283368044388
Pub_4500,120.79990013691553
Pub_4501,271.1405103815491
Pub_4502,62.08050327430797
Pub_4503,192.97640067850068
Pub_4504,38.88721437019718
Pub_4505,206.40857722781078
Pub_4506,66.45292568436119
Pub_4507,66.05317145960063
Pub_4508,69.17179536898732
Pub_4509,50.63506803247658
Pub_4510,299.94308376613014
Pub_4511,183.2609985925118
Pub_4512,137.76011145192248
Pub_4513,183.35837348411613
Pub_4514,77.29793940378205
Pub_4515,195.75077136124537
Pub_4516,144.87667758991125
Pub_4517,113.88660877078767
Pub_4518,53.80913010978258
Pub_4519,91.7569485525897
Pub_4520,137.37702131153299
Pub_4521,149.7327638175689
Pub_4522,219.0061324480155
Pub_4523,199.7005749980355
Pub_4524,52.11472793078905
Pub_4525,183.81908219837499
Pub_4526,62.258527059001054
Pub_4527,240.04770617700547
Pub_4528,90.84080802099693
Pub_4529,265.5873026167658
Pub_4530,152.71015083021254
Pub_4531,161.72967906985863
Pub_4532,77.58500067433347
Pub_4533,191.8654517155154
Pub_4534,201.81735475052926
Pub_4535,101.25187004929455
Pub_4536,53.29844743232158
Pub_4537,147.65842857496338
Pub_4538,230.44059776434574
Pub_4539,39.70702704242724
Pub_4540,223.07775906925792
Pub_4541,102.96555631369459
Pub_4542,252.4879550800399
Pub_4543,220.490940965509
Pub_4544,77.09894755844644
Pub_4545,70.2876989895235
Pub_4546,123.99520043560791
Pub_4547,56.737994301858585
Pub_4548,115.08260710352437
Pub_4549,260.7155380216502
Pub_4550,142.5100997798399
Pub_4551,181.06077335670696
Pub_4552,119.81169931551992
Pub_4553,475.7963904662265
Pub_4554,50.87071165888823
Pub_4555,90.15054533519634
Pub_4556,215.33163302115508
Pub_4557,120.01104026007691
Pub_4558,148.95108558261856
Pub_4559,174.14777379091566
Pub_4560,273.61070774593327
Pub_4561,173.3918785903391
Pub_4562,68.55784368574305
Pub_4563,155.01994039679073
Pub_4564,120.87854078668823
Pub_4565,356.9969807892708
Pub_4566,145.54788297138364
Pub_4567,191.2503948699569
Pub_4568,161.42685196926953
Pub_4569,133.12320013922735
Pub_4570,177.117484512173
Pub_4571,285.9698997154078
Pub_4572,449.47651947778195
Pub_4573,119.2980865543134
Pub_4574,37.21814901052502
Pub_4575,162.83733757029938
Pub_4576,77.3233959628459
Pub_4577,69.13746700348108
Pub_4578,292.9344680906527
Pub_4579,234.83417020456895
Pub_4580,315.8892360726562
Pub_4581,80.08059989982547
Pub_4582,55.00165978209297
Pub_4583,194.797989225409
Pub_4584,150.22617209930272
Pub_4585,68.0708328486106
Pub_4586,110.75104838072055
Pub_4587,64.62461082393352
Pub_4588,130.96754657902372
Pub_4589,132.76350674252444
Pub_4590,233.9996939888933
Pub_4591,199.26178738917042
Pub_4592,65.81505928960928
Pub_4593,41.95976080915087
Pub_4594,227.02442707072868
Pub_4595,99.97206638497016
Pub_4596,110.320895718347
Pub_4597,268.35185291014665
Pub_4598,191.68999875734795
Pub_4599,257.73137165738564
Pub_4600,123.81085579007701
Pub_4601,66.76842737854295
Pub_4602,70.7692203116923
Pub_4603,51.936570563331536
Pub_4604,171.6702596845297
Pub_4605,178.58448810973533
Pub_4606,347.78722132636716
Pub_4607,214.38302939675143
Pub_4608,55.75765417462776
Pub_4609,66.56605908126353
Pub_4610,185.97960380821365
Pub_4611,135.73491091993532
Pub_4612,354.13286391940846
Pub_4613,149.98577761168926
Pub_4614,140.5080201903604
Pub_4615,156.71051452721562
Pub_4616,65.52206498600326
Pub_4617,189.16621740948452
Pub_4618,54.190449741165025
Pub_4619,134.26984966079357
Pub_4620,60.471196332318044
Pub_4621,380.3967979471757
Pub_4622,165.837579964617
Pub_4623,119.72125349458454
Pub_4624,245.49245547721225
Pub_4625,171.85071309129995
Pub_4626,36.473491595788325
Pub_4627,65.6256100892613
Pub_4628,176.57501685028856
Pub_4629,87.24257719507666
Pub_4630,232.07580240430778
Pub_4631,156.29987778218884
Pub_4632,193.28593406845437
Pub_4633,190.70605570272804
Pub_4634,152.4931576420107
Pub_4635,96.85879094855166
Pub_4636,152.95165174071525
Pub_4637,216.18568158625453
Pub_4638,48.370012327353585
Pub_4639,109.71445159758196
Pub_4640,53.88629239491665
Pub_4641,80.54482288680795
Pub_4642,327.8220671724722
Pub_4643,215.60415374608974
Pub_4644,191.6796482668992
Pub_4645,61.60498302430846
Pub_4646,120.98963718562469
Pub_4647,226.2379812364045
Pub_4648,498.7056681417127
Pub_4649,189.861551266209
Pub_4650,467.4955644777048
Pub_4651,205.43104571823466
Pub_4652,386.97291453466124
Pub_4653,215.48133621674236
Pub_4654,56.26397126880865
Pub_4655,255.95887293287086
Pub_4656,87.20040438598106
Pub_4657,219.79165540423452
Pub_4658,61.80335353140186
Pub_4659,162.16291304202255
Pub_4660,38.72389923656571
Pub_4661,115.5759615315834
Pub_4662,137.4810282989676
Pub_4663,127.16972351761117
Pub_4664,153.000346097469
Pub_4665,205.86324798597255
Pub_4666,45.525468764888615
Pub_4667,233.4958439574716
Pub_4668,147.5319619299942
Pub_4669,162.8431995237813
Pub_4670,49.746159588860664
Pub_4671,74.20690893212529
Pub_4672,104.49599863573754
Pub_4673,229.99179939585756
Pub_4674,93.37510170812753
Pub_4675,74.74354135258626
Pub_4676,125.66453457435841
Pub_4677,70.48391851551808
Pub_4678,163.69461503237554
Pub_4679,162.94148732301986
Pub_4680,207.72150662846468
Pub_4681,65.48931952750698
Pub_4682,235.2403924114383
Pub_4683,76.76707771759102
Pub_4684,167.03203730696418
Pub_4685,143.66500191887118
Pub_4686,153.96302959831038
Pub_4687,363.0236112271075
Pub_4688,100.38153558292159
Pub_4689,164.98471330984455
Pub_4690,323.62085812796704
Pub_4691,113.6545890440453
Pub_4692,153.44523675869613
Pub_4693,293.33363701934786
Pub_4694,102.70103671113407
Pub_4695,217.6787724674761
Pub_4696,260.37197363131577
Pub_4697,58.02278155417666
Pub_4698,180.91534590470422
Pub_4699,316.13621129602774
Pub_4700,141.18774151942876
Pub_4701,93.21144918055664
Pub_4702,134.57052099873624
Pub_4703,297.2537413753102
Pub_4704,60.83853467303421
Pub_4705,165.3282047087818
Pub_4706,82.25685211756185
Pub_4707,44.80492163475531
Pub_4708,74.44889271337158
Pub_4709,186.91412569084093
Pub_4710,50.85889641771969
Pub_4711,138.44187690702626
Pub_4712,79.54967079197678
Pub_4713,485.60005993654096
Pub_4714,100.5374622942333
Pub_4715,301.72116554201807
Pub_4716,60.71624381183885
Pub_4717,148.10455028257095
Pub_4718,211.57334062246818
Pub_4719,113.31607778586653
Pub_4720,121.92503222804363
Pub_4721,306.48774151483093
Pub_4722,128.3950808762889
Pub_4723,121.70591405535826
Pub_4724,55.464678047922675
Pub_4725,52.345086626832185
Pub_4726,72.78367330326589
Pub_4727,105.61252149539992
Pub_4728,203.93043286517542
Pub_4729,109.32139707151796
Pub_4730,150.36547223901113
Pub_4731,190.14786095238966
Pub_4732,155.26155704740597
Pub_4733,209.28132027456152
Pub_4734,215.91218191015875
Pub_4735,231.19534613486883
Pub_4736,252.34329531991295
